FORAGE	You find a patch of berries.	8	-2	+2	0	0	0
FORAGE	You forage edible roots.	    6	-3	+1	0	0	0
FORAGE	You eat a bad mushroom.	    3	-2	-1	0	0	-8

WATER	You collect dew from leaves.	5	-2	0	+1	0	0
WATER	You find a tiny spring.	    4	-2	0	+2	0	0
WATER	You drink from a murky pool.	2	-1	0	+1	0	-6

ANIMAL	A curious bird drops a fish.	3	-1	+1	0	0	0
ANIMAL	A raccoon raids your stash.	3	-2	-1	0	0	-3
ANIMAL	Boar encounter—minor scrape.	2	-3	0	0	0	-7

DISCOVERY	You spot shelter materials.	5	-2	0	0	+2	0
DISCOVERY	You craft a better tool.	    3	-2	0	0	+1	+3
DISCOVERY	You find an old firepit.	    4	-1	0	0	0	+2

WEATHER	A sudden gust chills you.	    4	-2	0	0	0	-3
WEATHER	A warm break in clouds.	    4	+2	0	0	0	+2
WEATHER	A squall drenches supplies.	2	-2	-1	0	-1	-2
